postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,videoURL,captions
https://www.instagram.com/p/CIVwt3GAVK-,False,03/12/2020 20:36:22,1607007982,0,0,https://instagram.fbkk5-7.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/128910391_884725732265372_3912901136365174606_n.jpg?_nc_ht=instagram.fbkk5-7.fna.fbcdn.net&_nc_cat=108&_nc_ohc=5nRPEz1W1d4AX81xRq_&tp=1&oh=63b8562f2c5c9626adc241f5016f0fd8&oe=601DDD39,,"Social media the best and the worst for targeting people with insecurities... BUT, you can build yourself by letting your audience do the validating for you. Do you think you use social media effectively?"
https://www.instagram.com/p/CIULqJ6gudg,False,03/12/2020 05:53:18,1606954998,3,0,https://instagram.fbkk5-4.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/129743429_235483311329391_1859955196425536684_n.jpg?_nc_ht=instagram.fbkk5-4.fna.fbcdn.net&_nc_cat=103&_nc_ohc=BbEaaq2TKTwAX-0qz4S&tp=1&oh=ebc0b432afd655345cb378dda5269bd4&oe=601D2628,,If you spend any time at all on social media... you know customers can sniff out a lie🦨. Isn't it easier to tell a true story anyway?
https://www.instagram.com/p/B0EDbQqAaqO,True,18/07/2019 21:32:43,1563465763,10,1,https://instagram.fsub4-1.fna.fbcdn.net/v/t51.2885-15/fr/e15/p1080x1080/64571709_634986716911510_6270473560244639089_n.jpg?_nc_ht=instagram.fsub4-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=e2rhmGYWSvYAX_ZgeJa&tp=1&oh=8b2d7ba6a9e7bc987a3cfc861726c760&oe=5FF793A7,https://instagram.fuln2-1.fna.fbcdn.net/v/t50.16885-16/67286700_2409328062481168_2292623310886601641_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fuln2-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=_hkor_JNOxIAX_B0bAE&vs=18084516256001159_1446558690&_nc_vs=HBksFQAYJEdLeTJBZ1FRdzA5blJZOElBS2tETFNIQkNORWZidlZCQUFBRhUAAsgBABUAGCRHRmx6Q3dUV191TXRoeDRCQUJDRmw5Zkx2TFFlYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACaOsuKHr%2FGfQBUCKAJDMywXQE9u2RaHKwIYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FF7E9E3&oh=6c88fdf40827c99ce8d8f88741ffdf37,What would a restaurant need as far as pages and content?
https://www.instagram.com/p/Bz-opwiAciJ,True,16/07/2019 18:36:42,1563282402,10,1,https://instagram.fsub4-1.fna.fbcdn.net/v/t51.2885-15/fr/e15/p1080x1080/65673467_388725875146834_3530145310615216763_n.jpg?_nc_ht=instagram.fsub4-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=XRhyZ797j1sAX__P9f1&tp=1&oh=cbc18c54469b051b89f0bfdd7c1153a3&oe=5FF7E198,https://scontent-cgk1-1.cdninstagram.com/v/t50.16885-16/67268437_148182022927915_1874729786414667803_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-cgk1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=bwCNKLXwfVQAX_FIDri&vs=17876973865402405_3728144587&_nc_vs=HBksFQAYJEdGVnZBZ1FydHRaUXhZWUFBQnNZRjluT1lBUWFidlZCQUFBRhUAAsgBABUAGCRHSDVKQXdRdHhENndVQllGQUg1TWRuTE5tZGxXYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbK372F6MDBPxUCKAJDMywXQFKTMzMzMzMYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FF7941E&oh=c38853347af6c7149a1144cc678b2a37,"Google Ads, Facebook Ads, or SEO?

Leave your comments below!"
https://www.instagram.com/p/B0TWg4-B7nR,True,24/07/2019 19:44:08,1563977648,15,1,https://instagram.fsub3-1.fna.fbcdn.net/v/t51.2885-15/fr/e15/p1080x1080/66253508_468884163898611_6728561880554858012_n.jpg?_nc_ht=instagram.fsub3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=DbtbyVU1MuUAX99ZYFT&tp=1&oh=6ca81d840e0c78a3c65c37346fa85304&oe=5FF7885B,https://instagram.fmaa11-1.fna.fbcdn.net/v/t50.16885-16/68108162_462881484289530_2778983738792825671_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fmaa11-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=unT70Umodz8AX_Jtt0t&vs=18067575541116558_1988941873&_nc_vs=HBksFQAYJEdJSS1Ed1Q2dFhIXy1LUUJBRWRUVlp2ODdwQW1idlZCQUFBRhUAAsgBABUAGCRHT28tREFSa1RBUHNXRzRBQUZlSS1zR0Y2OUZHYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACacgYncoJeYQBUCKAJDMywXQFhkOVgQYk4YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=34683bdad6&oe=5FF7EC54&oh=c62224f22c2ab6df7bc666146974e718,The best digital Marketing campaigns for the Solar Industry.
https://www.instagram.com/p/Bz0VpvBghcK,True,12/07/2019 18:38:10,1562936890,3,2,https://instagram.fsub4-1.fna.fbcdn.net/v/t51.2885-15/fr/e15/p1080x1080/66104364_1349372941892564_3396159608118302821_n.jpg?_nc_ht=instagram.fsub4-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=-BgXKeBnUkwAX9uvkjy&tp=1&oh=8a2a342bbefd0f5fa4227a3ebe147dcb&oe=5FF7ACA6,https://instagram.fkno6-1.fna.fbcdn.net/v/t50.16885-16/66844713_120442522554395_1723381789758677426_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fkno6-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=jPRpBLR2pBQAX8VKCI1&vs=17846298556519837_1136650637&_nc_vs=HBksFQAYJEdDbjRfd01iME1XMWltMEFBTEpoOFY2YnJ1b1hidlZCQUFBRhUAAsgBABUAGCRHQmVPX1FNT2lTR1pORE1CQUtuaF83ZzFBRVpSYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACa60uqGpMezPxUCKAJDMywXQEfVP3ztkWgYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FF78620&oh=8ed0b15fcb9c849c8a2566569a57110f,
https://www.instagram.com/p/B0Dx6hUgvrX,True,18/07/2019 18:35:17,1563455117,1,1,https://instagram.fsub3-1.fna.fbcdn.net/v/t51.2885-15/fr/e15/p1080x1080/67123675_707843179650855_2007792487910310263_n.jpg?_nc_ht=instagram.fsub3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=KjUtVDfobVgAX_qke4L&tp=1&oh=2b6a5d9575df27c4b2b9ee5270903c82&oe=5FF7BB9F,https://scontent-frx5-1.cdninstagram.com/v/t50.16885-16/67772262_2564488973575992_7848269194262595585_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-frx5-1.cdninstagram.com&_nc_cat=100&_nc_ohc=pWyDTDYj43QAX-wCjG8&vs=17866082980435493_93763108&_nc_vs=HBksFQAYJEdHWWZDZ1E0NTB5ZVl4d0pBQUhJcVJGQXBfcHNidlZCQUFBRhUAAsgBABUAGCRHRklBQlFRaVYxTWk2SDhCQU12MnMyaFR5Y1J2YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbK79LC8ca8PxUCKAJDMywXQE3u2RaHKwIYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=35ffe6d37d&oe=5FF79627&oh=2e45bcbfb7712f12a53474b0c5e275fa,"What's a feature you'd like to see in DashClicks?

Drop your comments below!"
https://www.instagram.com/p/CITDkFigrPq,False,02/12/2020 19:23:20,1606917200,1,0,https://instagram.fkkc3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/128722214_196232072103196_8507377927205520866_n.jpg?_nc_ht=instagram.fkkc3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=FPPHTDc4qI8AX_nE651&tp=1&oh=73f2a80df8da73f63fc8c330f33797db&oe=601D311E,,"Maybe some sound less appealing PERSONALLY... but, as a marketer... sounds like new opportunities💰💰! What platform do you tend to find the most success with?"
https://www.instagram.com/p/CIRckBxgCj0,False,02/12/2020 04:23:18,1606863198,2,0,https://instagram.fkkc3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/128846451_141935357330749_754550206148710727_n.jpg?_nc_ht=instagram.fkkc3-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=E4SNW1JP6FwAX9XaHhA&tp=1&oh=3988c1a2df99c483d64c89d976f56e2b&oe=6020A5F5,,"Old phrase is old... but, ain't it the truth. How proactive are you about cutting the cord on marketing strategies that don't deliver? You should be... 👀👀"
https://www.instagram.com/p/CIQxFE8gjwn,False,01/12/2020 22:03:20,1606840400,2,0,https://instagram.fkkc3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/128445033_1275520669470730_7881729845293473877_n.jpg?_nc_ht=instagram.fkkc3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=04G8zY_HGLIAX9yoW0P&tp=1&oh=2e3474440dca8209026aa6a54a37c052&oe=601FC112,,"Can we be real for a second? Being busy is the worst sometimes 😓😓... Instead, getting a few things DONE WELL today is enough. Agree with me?"
https://www.instagram.com/p/CIN-OSDA3Az,False,30/11/2020 20:00:28,1606746628,4,0,https://instagram.fkkc3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/128363739_123261562789342_5456996150389154997_n.jpg?_nc_ht=instagram.fkkc3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ZMHxqT7dhjMAX9DBrIm&tp=1&oh=84c7dc13ad499465e7a97979bbff978c&oe=601E0813,,"Treat people like people, and they'll speak kindly of you... Take the time to hear their needs, and all you have to do is meet them. Sometimes, business is just that simple."
https://www.instagram.com/p/CIMewy_Axbv,False,30/11/2020 06:06:19,1606696579,5,0,https://instagram.fkkc3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/128104551_1799607296874306_288094145530072495_n.jpg?_nc_ht=instagram.fkkc3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=0Jqp25ae36EAX_7Lher&tp=1&oh=14370ac5d0f70421e308262907591ff6&oe=6020EC80,,"Do you snooze💤 on change, or welcome the chaos💢??? Some say growth only happens through change - what do you think?"
https://www.instagram.com/p/CILWrLzAI1i,False,29/11/2020 19:36:24,1606658784,5,0,https://instagram.fkkc3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/128250388_2648861475331437_8583312745950758082_n.jpg?_nc_ht=instagram.fkkc3-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=TctfOeYglJ0AX9C1h6D&tp=1&oh=4cc57caf8b60f8ff92836cd0ce38fbc3&oe=60205EB0,,I think there's a key 5-letter word implied here that makes everything possible... what do you think it is?
https://www.instagram.com/p/CIJodlWgdrc,False,29/11/2020 03:33:21,1606601001,3,0,https://instagram.fkkc3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/127861453_375041723774544_1429494182942423662_n.jpg?_nc_ht=instagram.fkkc3-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=XYHM8rJdIPoAX-JDxfP&tp=1&oh=cbb24aaeeadd7318dcdd30aa1f7156d9&oe=601D542B,,"Real talk - life is just too short. Marketing is in the messaging, and the messaging needs heart. So - sound off - do you LOVE digital marketing?!"
https://www.instagram.com/p/CII8ZsNgp8q,False,28/11/2020 21:08:21,1606577901,2,0,https://instagram.fkkc3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/127480014_191872615814093_8979155870929629439_n.jpg?_nc_ht=instagram.fkkc3-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=cnK3Jv93QXcAX8nDqQ0&tp=1&oh=9c9dcbe8257213d5ab4c070bf8de2195&oe=601FCC45,,We take our own marketing tips to 💖💖 - great experiences start with great customer service. Are you whitelabeling with us yet?
https://www.instagram.com/p/CIHPc68gxoz,False,28/11/2020 05:16:20,1606520780,4,0,https://instagram.fkkc3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/127629980_206956407470443_9101917922212903672_n.jpg?_nc_ht=instagram.fkkc3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=vfWzznag7xIAX9T0TzN&tp=1&oh=a9add06a00f0a68051756eba68827997&oe=6020E331,,"A story can be great without selling you something... but if you're not selling, why are you in business lol???"
https://www.instagram.com/p/CIGbneuArjA,False,27/11/2020 21:43:23,1606493603,3,0,https://instagram.fkkc3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/127328226_119474123187468_8892013185961335566_n.jpg?_nc_ht=instagram.fkkc3-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=fxD8sl8pougAX9FfMIe&tp=1&oh=f54b7d90d4c495a071b3c09580c387dd&oe=601E8807,,"Don't spoil your secrets, but... what you got? Do you follow the 📓 or are you crazy enough to switch things up?"
https://www.instagram.com/p/CIEa3iEgEGn,False,27/11/2020 02:58:21,1606426101,2,0,https://instagram.fkkc3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/127647184_394681375064259_3197127754767582808_n.jpg?_nc_ht=instagram.fkkc3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_Q89y2pQGtEAX8Pdm9m&tp=1&oh=43672623406564d31cb6df4c8b28188a&oe=601FE440,,"Some might be swayed by the right ad... but EVERYONE trusts someone. Reviews, influencers, social sharing... if you're not doing it... what ARE you doing??? 🤔"
https://www.instagram.com/p/CIDpjHBALTe,False,26/11/2020 19:47:24,1606400244,1,0,https://instagram.fkkc3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/127921235_781998232381183_4491158838821422811_n.jpg?_nc_ht=instagram.fkkc3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=pGaNfbGCN1kAX8vrpNk&tp=1&oh=fa89ee8f84ed3122ab241dd605ca2f30&oe=6020513A,,"You ever create ad content that just blows your mind 🤯 that it worked as well as it did? A simple, clean message is sometimes all it takes."
https://www.instagram.com/p/B0QxOILhytm,True,23/07/2019 19:40:28,1563891028,4,1,https://instagram.fsub4-1.fna.fbcdn.net/v/t51.2885-15/fr/e15/p1080x1080/66276631_335093847402456_8674665854315465717_n.jpg?_nc_ht=instagram.fsub4-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=PA555JsLC2cAX_DtV9n&tp=1&oh=8796bc3c6965806efb4e7a9f35c75a48&oe=5FF7A2B1,https://instagram.fmaa1-4.fna.fbcdn.net/v/t50.16885-16/67755358_495441304614702_8274219431560106393_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fmaa1-4.fna.fbcdn.net&_nc_cat=106&_nc_ohc=jCVU22bv2hAAX9yzMlN&vs=17883378409379860_4228278123&_nc_vs=HBksFQAYJEdGN2RDUVF1OS1mcW1jSUJBSmxSeHZ1Nzd0TnlidlZCQUFBRhUAAsgBABUAGCRHRWc5REFTc2liZXVPYU1BQUo2NlJ2TXBobUVHYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACao6bSkzrXEPxUCKAJDMywXQEgRBiTdLxsYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FF7F560&oh=f438367a47b248d218193b6b139d3035,"Can you generate leads, and make sales from B2B Linkedin prospecting?

Drop your answer in the comments below!"
https://www.instagram.com/p/B0GYshdA-hI,True,19/07/2019 18:50:57,1563542457,11,2,https://instagram.fsub3-1.fna.fbcdn.net/v/t51.2885-15/fr/e15/p1080x1080/66141710_486260585466975_3701030133443516835_n.jpg?_nc_ht=instagram.fsub3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0u4hk3Dcaf4AX_RtixR&tp=1&oh=a5242c06dec0af59d442f0cf85ae1736&oe=5FF7CC55,https://instagram.fmdl2-1.fna.fbcdn.net/v/t50.16885-16/67426334_713995315710681_4575373333440714292_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fmdl2-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Yk1jys9wbTEAX_ER0QT&vs=17842360384558041_4202757870&_nc_vs=HBksFQAYJEdCN1lCQVRaQ2lyOVg0a0NBRFJXaHk3Ty1YNC1idlZCQUFBRhUAAsgBABUAGCRHQVd4OWdPeVJvY01NZ3dIQUhZU0sxek9GTFE5YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACayg861hOKxPxUCKAJDMywXQFhbtkWhysEYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=0aa90ffd00&oe=5FF81A3F&oh=95300a04462d959e5db59e716a356946,Is this a fair commission for a sales closer?
https://www.instagram.com/p/CEU9SLDAUYY,True,26/08/2020 03:24:00,1598392440,8,0,https://instagram.fsub3-2.fna.fbcdn.net/v/t51.2885-15/e35/118285946_2111969312268451_7280016542581584388_n.jpg?_nc_ht=instagram.fsub3-2.fna.fbcdn.net&_nc_cat=107&_nc_ohc=9-C6XjLZWsUAX_inb9G&tp=1&oh=31418e2305b6aed090b5801ac7affcc7&oe=5FF7818A,https://instagram.frak1-2.fna.fbcdn.net/v/t50.16885-16/10000000_301308004478326_762836279181756537_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.frak1-2.fna.fbcdn.net&_nc_cat=110&_nc_ohc=UXfZSdZM_TcAX8i48Gb&vs=17882382541723879_1495775389&_nc_vs=HBksFQAYJEdJQ1dtQUIyTFpPOENSSUJBSG5JYU9LTkk1WUtidlZCQUFBRhUAAsgBABUAGCRHTzRCRGdlUEE1Um9rQ3dCQU5VUjJ4bFd6Z0pMYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbOwsuXofvDPxUCKAJDMywXQHWDul41P30YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FF7A59E&oh=c6a9eca5181bbb7387ae2c46f003eff7,"Ok... getting a bit emotional as I unbox our 2 Comma Club award... 🤯🥳🚀🤘

HUGE shoutout to the entire DashClicks team and all our amazing customers for making this happen 🙏🏆🥇

This award was for selling over $1,000,000 through a single ClickFunnels landing page...

In under 9-months... 

All from ONE offer and ONE landing page.... 🤗

P.S. This is just from one of our funnels that sell some of our educational programs and courses... 🤯

P.P.S. Dreams come true, just keep hustling 💪

@clickfunnels"
https://www.instagram.com/p/Bz8DugtgqwD,True,15/07/2019 18:35:17,1563195917,10,1,https://instagram.fsub3-1.fna.fbcdn.net/v/t51.2885-15/fr/e15/p1080x1080/66514741_336630940601570_4808856166117697774_n.jpg?_nc_ht=instagram.fsub3-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=F_sAaVxuoUAAX_IPZkV&tp=1&oh=c1d19ae2f6a51410206c4a13c795ab95&oe=5FF7FD82,https://instagram.fbkk5-6.fna.fbcdn.net/v/t50.16885-16/67168846_215527696090429_6986260050492521228_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fbkk5-6.fna.fbcdn.net&_nc_cat=101&_nc_ohc=4vauSmREmJsAX9HRxt3&vs=17850698278486159_1640823900&_nc_vs=HBksFQAYJEdFN3FBQVE5eGNOekJjUUFBQXo3RzBxQUx2UmdidlZCQUFBRhUAAsgBABUAGCRHR01mQVFRZzR0bFM3S2dBQVBfQXJPc0MyY05VYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACae6o7QsMe1PxUCKAJDMywXQFAKn752yLQYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FF7DFA9&oh=c3ae96a26063e0034d797e8b10004355,What's the best payment processor for recurring revenue?
